subset,tolerance_h,n_catalog,n_matched,recall,precision,f1,median_abs_dt_h,mean_abs_dt_h
all,12,90,32,0.25806451612903225,0.35555555555555557,0.29906542056074764,6.241666666666667,6.1375
all,18,90,47,0.3790322580645161,0.5222222222222223,0.4392523364485982,9.133333333333333,8.829787234042554
all,24,90,53,0.4274193548387097,0.5888888888888889,0.4953271028037384,10.283333333333333,10.165723270440251
core_main,12,75,31,0.25,0.41333333333333333,0.31155778894472363,6.333333333333333,6.206451612903226
core_main,18,75,43,0.3467741935483871,0.5733333333333334,0.43216080402010054,9.133333333333333,8.463565891472868
core_main,24,75,47,0.3790322580645161,0.6266666666666667,0.4723618090452261,10.033333333333333,9.462765957446809
core_conservative,12,66,27,0.21774193548387097,0.4090909090909091,0.28421052631578947,7.75,6.60246913580247
core_conservative,18,66,38,0.3064516129032258,0.5757575757575758,0.39999999999999997,9.583333333333332,8.813157894736843
core_conservative,24,66,42,0.3387096774193548,0.6363636363636364,0.44210526315789467,10.241666666666667,9.898015873015874
exploratory,12,15,1,0.008064516129032258,0.06666666666666667,0.014388489208633093,4.0,4.0
exploratory,18,15,5,0.04032258064516129,0.3333333333333333,0.07194244604316546,15.6,13.520000000000001
exploratory,24,15,7,0.056451612903225805,0.4666666666666667,0.10071942446043167,16.333333333333332,15.795238095238096
